playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
gomezle01,1933,0,ALS193307060,NYA,AL,true,1
ferreri01,1933,0,ALS193307060,BOS,AL,true,2
gehrilo01,1933,0,ALS193307060,NYA,AL,true,3
gehrich01,1933,0,ALS193307060,DET,AL,true,4
dykesji01,1933,0,ALS193307060,CHA,AL,true,5
cronijo01,1933,0,ALS193307060,WS1,AL,true,6
chapmbe01,1933,0,ALS193307060,NYA,AL,true,7
simmoal01,1933,0,ALS193307060,CHA,AL,true,8
ruthba01,1933,0,ALS193307060,NYA,AL,true,9
averiea01,1933,0,ALS193307060,CLE,AL,true,
crowdal01,1933,0,ALS193307060,WS1,AL,true,
dickebi01,1933,0,ALS193307060,NYA,AL,false,
ferrewe01,1933,0,ALS193307060,CLE,AL,false,
foxxji01,1933,0,ALS193307060,PHA,AL,false,
grovele01,1933,0,ALS193307060,PHA,AL,true,
hildeor01,1933,0,ALS193307060,CLE,AL,false,
lazzeto01,1933,0,ALS193307060,NYA,AL,false,
westsa01,1933,0,ALS193307060,SLA,AL,true,
hallabi01,1933,0,ALS193307060,SLN,NL,true,1
wilsoji01,1933,0,ALS193307060,SLN,NL,true,2
terrybi01,1933,0,ALS193307060,NY1,NL,true,3
friscfr01,1933,0,ALS193307060,SLN,NL,true,4
martipe01,1933,0,ALS193307060,SLN,NL,true,5
bartedi01,1933,0,ALS193307060,PHI,NL,true,6
hafeych01,1933,0,ALS193307060,CIN,NL,true,7
bergewa01,1933,0,ALS193307060,BSN,NL,true,8
kleinch01,1933,0,ALS193307060,PHI,NL,true,9
cuccito01,1933,0,ALS193307060,BRO,NL,true,
engliwo01,1933,0,ALS193307060,CHN,NL,true,
hartnga01,1933,0,ALS193307060,CHN,NL,true,
hubbeca01,1933,0,ALS193307060,NY1,NL,true,
odoulle01,1933,0,ALS193307060,NY1,NL,true,
schumha02,1933,0,ALS193307060,NY1,NL,false,
traynpi01,1933,0,ALS193307060,PIT,NL,true,
wanerpa01,1933,0,ALS193307060,PIT,NL,true,
warnelo01,1933,0,ALS193307060,CHN,NL,true,
gomezle01,1934,0,NLS193407100,NYA,AL,true,1
dickebi01,1934,0,NLS193407100,NYA,AL,true,2
gehrilo01,1934,0,NLS193407100,NYA,AL,true,3
gehrich01,1934,0,NLS193407100,DET,AL,true,4
foxxji01,1934,0,NLS193407100,PHA,AL,true,5
cronijo01,1934,0,NLS193407100,WS1,AL,true,6
manushe01,1934,0,NLS193407100,WS1,AL,true,7
simmoal01,1934,0,NLS193407100,CHA,AL,true,8
ruthba01,1934,0,NLS193407100,NYA,AL,true,9
averiea01,1934,0,NLS193407100,CLE,AL,true,
bridgto01,1934,0,NLS193407100,DET,AL,false,
chapmbe01,1934,0,NLS193407100,NYA,AL,true,
cochrmi01,1934,0,NLS193407100,DET,AL,true,
dykesji01,1934,0,NLS193407100,CHA,AL,false,
ferreri01,1934,0,NLS193407100,BOS,AL,false,
hardeme01,1934,0,NLS193407100,CLE,AL,true,
higgipi01,1934,0,NLS193407100,PHA,AL,false,
ruffire01,1934,0,NLS193407100,NYA,AL,true,
russeja01,1934,0,NLS193407100,WS1,AL,false,
westsa01,1934,0,NLS193407100,SLA,AL,true,
hubbeca01,1934,0,NLS193407100,NY1,NL,true,1
hartnga01,1934,0,NLS193407100,CHN,NL,true,2
terrybi01,1934,0,NLS193407100,NY1,NL,true,3
friscfr01,1934,0,NLS193407100,SLN,NL,true,4
traynpi01,1934,0,NLS193407100,PIT,NL,true,5
jackstr01,1934,0,NLS193407100,NY1,NL,true,6
medwijo01,1934,0,NLS193407100,SLN,NL,true,7
bergewa01,1934,0,NLS193407100,BSN,NL,true,8
cuyleki01,1934,0,NLS193407100,CHN,NL,true,9
deandi01,1934,0,NLS193407100,SLN,NL,true,
frankfr02,1934,0,NLS193407100,BSN,NL,true,
hermabi01,1934,0,NLS193407100,CHN,NL,true,
kleinch01,1934,0,NLS193407100,CHN,NL,true,
lopezal01,1934,0,NLS193407100,BRO,NL,true,
martipe01,1934,0,NLS193407100,SLN,NL,true,
moorejo02,1934,0,NLS193407100,NY1,NL,false,
mungova01,1934,0,NLS193407100,BRO,NL,true,
ottme01,1934,0,NLS193407100,NY1,NL,true,
vaughar01,1934,0,NLS193407100,PIT,NL,true,
wanerpa01,1934,0,NLS193407100,PIT,NL,true,
warnelo01,1934,0,NLS193407100,CHN,NL,true,
gomezle01,1935,0,ALS193507080,NYA,AL,true,1
hemslro01,1935,0,ALS193507080,SLA,AL,true,2
gehrilo01,1935,0,ALS193507080,NYA,AL,true,3
gehrich01,1935,0,ALS193507080,DET,AL,true,4
foxxji01,1935,0,ALS193507080,PHA,AL,true,5
cronijo01,1935,0,ALS193507080,BOS,AL,true,6
johnsbo01,1935,0,ALS193507080,PHA,AL,true,7
simmoal01,1935,0,ALS193507080,CHA,AL,true,8
vosmijo01,1935,0,ALS193507080,CLE,AL,true,9
averiea01,1935,0,ALS193507080,CLE,AL,false,
bluegos01,1935,0,ALS193507080,WS1,AL,true,
bridgto01,1935,0,ALS193507080,DET,AL,false,
chapmbe01,1935,0,ALS193507080,NYA,AL,true,
cochrmi01,1935,0,ALS193507080,DET,AL,false,
cramedo01,1935,0,ALS193507080,PHA,AL,true,
ferreri01,1935,0,ALS193507080,BOS,AL,false,
grovele01,1935,0,ALS193507080,BOS,AL,false,
hardeme01,1935,0,ALS193507080,CLE,AL,true,
myerbu01,1935,0,ALS193507080,WS1,AL,false,
rowesc01,1935,0,ALS193507080,DET,AL,false,
westsa01,1935,0,ALS193507080,SLA,AL,false,
walkebi01,1935,0,ALS193507080,SLN,NL,true,1
wilsoji01,1935,0,ALS193507080,PHI,NL,true,2
terrybi01,1935,0,ALS193507080,NY1,NL,true,3
hermabi01,1935,0,ALS193507080,CHN,NL,true,4
martipe01,1935,0,ALS193507080,SLN,NL,true,5
vaughar01,1935,0,ALS193507080,PIT,NL,true,6
medwijo01,1935,0,ALS193507080,SLN,NL,true,7
bergewa01,1935,0,ALS193507080,BSN,NL,true,8
ottme01,1935,0,ALS193507080,NY1,NL,true,9
colliri02,1935,0,ALS193507080,SLN,NL,true,
deandi01,1935,0,ALS193507080,SLN,NL,true,
derripa01,1935,0,ALS193507080,CIN,NL,true,
friscfr01,1935,0,ALS193507080,SLN,NL,false,
hartnga01,1935,0,ALS193507080,CHN,NL,true,
hubbeca01,1935,0,ALS193507080,NY1,NL,false,
mancugu01,1935,0,ALS193507080,NY1,NL,true,
moorejo02,1935,0,ALS193507080,NY1,NL,true,
schumha02,1935,0,ALS193507080,NY1,NL,true,
wanerpa01,1935,0,ALS193507080,PIT,NL,true,
whitebu01,1935,0,ALS193507080,SLN,NL,true,
grovele01,1936,0,NLS193607070,BOS,AL,true,1
ferreri01,1936,0,NLS193607070,BOS,AL,true,2
gehrilo01,1936,0,NLS193607070,NYA,AL,true,3
gehrich01,1936,0,NLS193607070,DET,AL,true,4
higgipi01,1936,0,NLS193607070,PHA,AL,true,5
applilu01,1936,0,NLS193607070,CHA,AL,true,6
radclri01,1936,0,NLS193607070,CHA,AL,true,7
averiea01,1936,0,NLS193607070,CLE,AL,true,8
dimagjo01,1936,0,NLS193607070,NYA,AL,true,9
bridgto01,1936,0,NLS193607070,DET,AL,false,
chapmbe01,1936,0,NLS193607070,WS1,AL,true,
crosefr01,1936,0,NLS193607070,NYA,AL,true,
dickebi01,1936,0,NLS193607070,NYA,AL,true,
foxxji01,1936,0,NLS193607070,BOS,AL,true,
gomezle01,1936,0,NLS193607070,NYA,AL,false,
gosligo01,1936,0,NLS193607070,DET,AL,true,
hardeme01,1936,0,NLS193607070,CLE,AL,true,
hemslro01,1936,0,NLS193607070,SLA,AL,false,
kenneve01,1936,0,NLS193607070,CHA,AL,false,
pearsmo01,1936,0,NLS193607070,NYA,AL,false,
rowesc01,1936,0,NLS193607070,DET,AL,true,
selkige01,1936,0,NLS193607070,NYA,AL,true,
deandi01,1936,0,NLS193607070,SLN,NL,true,1
hartnga01,1936,0,NLS193607070,CHN,NL,true,2
colliri02,1936,0,NLS193607070,SLN,NL,true,3
hermabi01,1936,0,NLS193607070,CHN,NL,true,4
whitnpi01,1936,0,NLS193607070,PHI,NL,true,5
durocle01,1936,0,NLS193607070,SLN,NL,true,6
medwijo01,1936,0,NLS193607070,SLN,NL,true,7
galanau01,1936,0,NLS193607070,CHN,NL,true,8
demarfr02,1936,0,NLS193607070,CHN,NL,true,9
bergewa01,1936,0,NLS193607070,BSN,NL,false,
daviscu01,1936,0,NLS193607070,CHN,NL,true,
hubbeca01,1936,0,NLS193607070,NY1,NL,true,
lombaer01,1936,0,NLS193607070,CIN,NL,false,
martist01,1936,0,NLS193607070,SLN,NL,false,
moorejo02,1936,0,NLS193607070,NY1,NL,false,
mungova01,1936,0,NLS193607070,BRO,NL,false,
ottme01,1936,0,NLS193607070,NY1,NL,true,
riggsle01,1936,0,NLS193607070,CIN,NL,true,
suhrgu01,1936,0,NLS193607070,PIT,NL,false,
vaughar01,1936,0,NLS193607070,PIT,NL,false,
warnelo01,1936,0,NLS193607070,CHN,NL,true,
gomezle01,1937,0,ALS193707070,NYA,AL,true,1
dickebi01,1937,0,ALS193707070,NYA,AL,true,2
gehrilo01,1937,0,ALS193707070,NYA,AL,true,3
gehrich01,1937,0,ALS193707070,DET,AL,true,4
rolfere01,1937,0,ALS193707070,NYA,AL,true,5
cronijo01,1937,0,ALS193707070,BOS,AL,true,6
westsa01,1937,0,ALS193707070,SLA,AL,true,7
averiea01,1937,0,ALS193707070,CLE,AL,true,8
dimagjo01,1937,0,ALS193707070,NYA,AL,true,9
bellbe01,1937,0,ALS193707070,SLA,AL,false,
bridgto01,1937,0,ALS193707070,DET,AL,true,
cliftha01,1937,0,ALS193707070,SLA,AL,false,
cramedo01,1937,0,ALS193707070,BOS,AL,false,
ferreri01,1937,0,ALS193707070,WS1,AL,false,
ferrewe01,1937,0,ALS193707070,WS1,AL,false,
foxxji01,1937,0,ALS193707070,BOS,AL,true,
greenha01,1937,0,ALS193707070,DET,AL,false,
grovele01,1937,0,ALS193707070,BOS,AL,false,
hardeme01,1937,0,ALS193707070,CLE,AL,true,
moseswa01,1937,0,ALS193707070,PHA,AL,false,
murphjo04,1937,0,ALS193707070,NYA,AL,false,
myerbu01,1937,0,ALS193707070,WS1,AL,false,
sewellu01,1937,0,ALS193707070,CHA,AL,false,
stratmo01,1937,0,ALS193707070,CHA,AL,false,
walkege02,1937,0,ALS193707070,DET,AL,false,
deandi01,1937,0,ALS193707070,SLN,NL,true,1
hartnga01,1937,0,ALS193707070,CHN,NL,true,2
mizejo01,1937,0,ALS193707070,SLN,NL,true,3
hermabi01,1937,0,ALS193707070,CHN,NL,true,4
vaughar01,1937,0,ALS193707070,PIT,NL,true,5
bartedi01,1937,0,ALS193707070,NY1,NL,true,6
medwijo01,1937,0,ALS193707070,SLN,NL,true,7
demarfr02,1937,0,ALS193707070,CHN,NL,true,8
wanerpa01,1937,0,ALS193707070,PIT,NL,true,9
blantcy01,1937,0,ALS193707070,PIT,NL,true,
colliri02,1937,0,ALS193707070,CHN,NL,true,
grissle01,1937,0,ALS193707070,CIN,NL,true,
hubbeca01,1937,0,ALS193707070,NY1,NL,true,
jurgebi01,1937,0,ALS193707070,CHN,NL,false,
lombaer01,1937,0,ALS193707070,CIN,NL,false,
mancugu01,1937,0,ALS193707070,NY1,NL,true,
martipe01,1937,0,ALS193707070,SLN,NL,false,
moorege03,1937,0,ALS193707070,BSN,NL,false,
moorejo02,1937,0,ALS193707070,NY1,NL,true,
mungova01,1937,0,ALS193707070,BRO,NL,true,
ottme01,1937,0,ALS193707070,NY1,NL,true,
waltebu01,1937,0,ALS193707070,PHI,NL,true,
whitebu01,1937,0,ALS193707070,NY1,NL,true,
gomezle01,1938,0,NLS193807060,NYA,AL,true,1
dickebi01,1938,0,NLS193807060,NYA,AL,true,2
foxxji01,1938,0,NLS193807060,BOS,AL,true,3
gehrich01,1938,0,NLS193807060,DET,AL,true,4
lewisbu01,1938,0,NLS193807060,WS1,AL,true,5
cronijo01,1938,0,NLS193807060,BOS,AL,true,6
kreevmi01,1938,0,NLS193807060,CHA,AL,true,7
averiea01,1938,0,NLS193807060,CLE,AL,true,8
dimagjo01,1938,0,NLS193807060,NYA,AL,true,9
allenjo02,1938,0,NLS193807060,CLE,AL,true,
cramedo01,1938,0,NLS193807060,BOS,AL,true,
fellebo01,1938,0,NLS193807060,CLE,AL,false,
ferreri01,1938,0,NLS193807060,WS1,AL,false,
gehrilo01,1938,0,NLS193807060,NYA,AL,true,
greenha01,1938,0,NLS193807060,DET,AL,false,
grovele01,1938,0,NLS193807060,BOS,AL,true,
johnsbo01,1938,0,NLS193807060,PHA,AL,true,
kenneve01,1938,0,NLS193807060,DET,AL,false,
murphjo04,1938,0,NLS193807060,NYA,AL,false,
newsobo01,1938,0,NLS193807060,SLA,AL,false,
rolfere01,1938,0,NLS193807060,NYA,AL,false,
ruffire01,1938,0,NLS193807060,NYA,AL,false,
travice01,1938,0,NLS193807060,WS1,AL,false,
yorkru01,1938,0,NLS193807060,DET,AL,true,
vandejo01,1938,0,NLS193807060,CIN,NL,true,1
lombaer01,1938,0,NLS193807060,CIN,NL,true,2
mccorfr01,1938,0,NLS193807060,CIN,NL,true,3
hermabi01,1938,0,NLS193807060,CHN,NL,true,4
hackst01,1938,0,NLS193807060,CHN,NL,true,5
durocle01,1938,0,NLS193807060,BRO,NL,true,6
medwijo01,1938,0,NLS193807060,SLN,NL,true,7
ottme01,1938,0,NLS193807060,NY1,NL,true,8
goodmiv01,1938,0,NLS193807060,CIN,NL,true,9
brownma01,1938,0,NLS193807060,PIT,NL,true,
cuccito01,1938,0,NLS193807060,BSN,NL,false,
danniha01,1938,0,NLS193807060,NY1,NL,false,
derripa01,1938,0,NLS193807060,CIN,NL,false,
hartnga01,1938,0,NLS193807060,CHN,NL,false,
hubbeca01,1938,0,NLS193807060,NY1,NL,false,
lavagco01,1938,0,NLS193807060,BRO,NL,false,
leebi02,1938,0,NLS193807060,CHN,NL,true,
leibeha01,1938,0,NLS193807060,NY1,NL,true,
martihe01,1938,0,NLS193807060,PHI,NL,false,
moorejo02,1938,0,NLS193807060,NY1,NL,false,
phelpba01,1938,0,NLS193807060,BRO,NL,false,
turneji01,1938,0,NLS193807060,BSN,NL,false,
vaughar01,1938,0,NLS193807060,PIT,NL,false,
wanerll01,1938,0,NLS193807060,PIT,NL,false,
ruffire01,1939,0,ALS193907110,NYA,AL,true,1
dickebi01,1939,0,ALS193907110,NYA,AL,true,2
greenha01,1939,0,ALS193907110,DET,AL,true,3
gordojo01,1939,0,ALS193907110,NYA,AL,true,4
rolfere01,1939,0,ALS193907110,NYA,AL,true,5
cronijo01,1939,0,ALS193907110,BOS,AL,true,6
selkige01,1939,0,ALS193907110,NYA,AL,true,7
dimagjo01,1939,0,ALS193907110,NYA,AL,true,8
cramedo01,1939,0,ALS193907110,BOS,AL,true,9
applilu01,1939,0,ALS193907110,CHA,AL,false,
bridgto01,1939,0,ALS193907110,DET,AL,true,
